YEAR,MONTH,DAY,HOUR,OB,TP,WS,SI
2015,03,10,06,26.69,12.91,0.59,0.00
2015,03,10,07,27.19,11.76,0.88,0.02
2015,03,10,08,34.27,15.57,0.00,8.92
2015,03,10,09,43.85,13.92,1.96,26.23
2015,03,10,10,51.07,13.70,1.27,43.89
2015,03,10,11,57.17,13.64,2.61,56.40
2015,03,10,12,61.16,13.86,3.04,59.31
2015,03,10,13,64.68,13.34,2.92,65.83
2015,03,10,14,68.45,11.61,5.38,61.29
2015,03,10,15,69.60,10.60,4.63,44.43
2015,03,10,16,71.85,9.69,2.23,40.95
2015,03,10,17,69.62,9.78,2.44,16.34
2015,03,10,18,65.15,15.82,5.23,5.24
2015,03,10,19,61.67,16.27,3.76,0.19
2015,03,10,20,59.37,16.20,3.00,0.00
2015,03,10,21,55.75,18.44,2.64,0.00
2015,03,10,22,51.12,19.77,2.43,0.00
2015,03,10,23,52.78,21.92,4.38,0.00
2015,03,11,00,52.19,19.47,1.25,0.00
2015,03,11,01,51.58,21.81,2.06,0.00
2015,03,11,02,49.00,23.95,3.94,0.00
2015,03,11,03,50.11,21.78,0.67,0.00
2015,03,11,04,47.90,24.06,2.56,0.00
2015,03,11,05,53.30,21.22,3.65,0.00
2015,03,11,06,60.98,20.86,3.99,0.00
2015,03,11,07,54.47,22.28,1.93,0.00
2015,03,11,08,53.30,23.18,1.60,1.01
2015,03,11,09,57.04,27.35,6.20,4.62
2015,03,11,10,56.49,30.73,9.11,4.71
2015,03,11,11,53.91,34.18,8.86,10.41
2015,03,11,12,56.92,35.22,1.83,21.50
2015,03,11,13,58.79,33.06,4.88,22.96
2015,03,11,14,58.97,33.35,5.01,16.28
2015,03,11,15,60.14,33.07,4.19,21.08
2015,03,11,16,60.05,32.28,3.30,19.41
2015,03,11,17,59.50,34.29,3.26,18.83
2015,03,11,18,59.31,33.28,1.49,7.75
2015,03,11,19,55.94,34.45,2.87,0.33
2015,03,11,20,53.69,34.32,0.47,0.00
2015,03,11,21,51.18,34.74,3.17,0.00
2015,03,11,22,51.55,39.56,4.89,0.00
2015,03,11,23,47.04,38.79,1.24,0.00
2015,03,12,00,45.81,38.31,4.30,0.00
2015,03,12,01,43.42,36.12,4.52,0.00
2015,03,12,02,41.66,36.12,2.11,0.00
2015,03,12,03,37.50,34.69,2.51,0.00
2015,03,12,04,37.69,35.36,1.10,0.00
2015,03,12,05,39.11,35.97,4.33,0.00
2015,03,12,06,35.43,33.80,2.48,0.00
2015,03,12,07,39.11,36.56,2.53,0.03
2015,03,12,08,42.19,37.90,3.80,10.02
2015,03,12,09,46.24,38.96,2.68,26.83
2015,03,12,10,52.31,39.86,1.20,43.42
2015,03,12,11,55.65,39.34,2.20,56.99
2015,03,12,12,58.06,38.40,4.53,50.40
2015,03,12,13,57.81,36.95,5.74,54.98
2015,03,12,14,63.24,35.84,5.77,81.60
2015,03,12,15,64.52,35.23,3.90,61.30
2015,03,12,16,64.00,34.24,5.36,50.84
2015,03,12,17,63.26,32.87,5.47,33.60
2015,03,12,18,62.02,32.57,5.78,15.55
2015,03,12,19,58.54,32.25,2.87,0.66
2015,03,12,20,55.56,32.44,2.40,0.00
2015,03,12,21,54.30,30.77,2.81,0.00
2015,03,12,22,51.18,30.85,4.55,0.00
2015,03,12,23,49.06,30.99,3.57,0.00
2015,03,13,00,39.98,29.18,0.29,0.00
2015,03,13,01,38.53,29.13,0.22,0.00
2015,03,13,02,34.49,27.22,0.78,0.00
2015,03,13,03,31.99,26.45,2.26,0.00
2015,03,13,04,35.18,28.28,0.11,0.00
2015,03,13,05,32.12,25.92,0.73,0.00
2015,03,13,06,32.20,27.02,0.51,0.00
2015,03,13,07,31.77,27.41,1.84,0.05
2015,03,13,08,34.97,28.75,0.00,8.85
2015,03,13,09,46.15,32.99,2.83,27.73
2015,03,13,10,52.20,32.62,2.12,45.67
2015,03,13,11,57.94,32.34,4.44,53.27
2015,03,13,12,61.89,31.27,4.40,67.61
2015,03,13,13,64.98,29.38,3.97,71.68
2015,03,13,14,67.34,27.42,5.76,70.15
2015,03,13,15,67.93,26.23,6.26,62.96
2015,03,13,16,69.26,23.46,5.70,50.79
2015,03,13,17,69.17,25.68,2.00,26.18
2015,03,13,18,67.70,25.76,3.38,9.89
2015,03,13,19,63.24,28.23,6.60,0.79
2015,03,13,20,60.81,28.02,3.74,0.00
2015,03,13,21,57.71,28.29,1.38,0.00
2015,03,13,22,55.81,28.33,1.50,0.00
2015,03,13,23,50.93,29.28,1.52,0.00
2015,03,14,00,48.91,29.93,0.50,0.00
2015,03,14,01,48.76,29.56,0.16,0.00
2015,03,14,02,46.42,29.44,0.95,0.00
2015,03,14,03,46.74,29.83,1.08,0.00
2015,03,14,04,47.29,30.99,0.78,0.00
2015,03,14,05,48.45,29.21,0.93,0.00
2015,03,14,06,45.28,29.51,0.61,0.00
2015,03,14,07,46.21,28.29,1.90,0.02
2015,03,14,08,49.40,28.94,0.71,2.49
2015,03,14,09,57.94,25.41,3.55,14.63
2015,03,14,10,65.15,24.94,4.59,23.31
2015,03,14,11,67.14,21.46,3.00,41.08
2015,03,14,12,68.08,23.26,2.62,30.99
2015,03,14,13,70.99,23.45,2.77,59.15
2015,03,14,14,72.56,21.10,2.50,50.49
2015,03,14,15,73.27,22.35,3.28,50.11
2015,03,14,16,75.57,23.87,4.60,50.77
2015,03,14,17,75.00,26.77,3.32,36.85
2015,03,14,18,72.73,26.85,2.49,6.61
2015,03,14,19,69.25,27.24,4.07,0.44
2015,03,14,20,65.30,29.03,2.63,0.00
2015,03,14,21,61.16,30.45,1.78,0.00
2015,03,14,22,59.83,30.74,1.94,0.00
2015,03,14,23,58.45,30.92,1.85,0.00
2015,03,15,00,57.16,30.57,2.73,0.00
2015,03,15,01,58.27,27.29,4.43,0.00
2015,03,15,02,62.21,20.95,8.98,0.00
2015,03,15,03,60.49,21.78,4.79,0.00
2015,03,15,04,56.07,22.18,4.85,0.00
2015,03,15,05,56.02,22.74,3.76,0.00
2015,03,15,06,54.31,22.85,2.72,0.00
2015,03,15,07,56.58,23.98,2.71,0.04
2015,03,15,08,58.91,24.00,8.34,3.30
2015,03,15,09,61.98,25.03,8.88,9.69
2015,03,15,10,64.43,25.12,8.56,19.06
2015,03,15,11,68.69,25.21,8.86,25.27
2015,03,15,12,71.39,25.79,11.17,30.64
2015,03,15,13,73.32,25.57,9.17,41.18
2015,03,15,14,73.23,23.46,9.30,23.84
2015,03,15,15,74.02,26.17,10.55,32.65
2015,03,15,16,76.10,28.64,12.17,36.47
2015,03,15,17,73.01,28.58,10.23,13.40
2015,03,15,18,70.70,27.86,6.60,5.79
2015,03,15,19,68.86,26.03,9.87,0.94
2015,03,15,20,64.95,26.46,8.09,0.00
2015,03,15,21,59.33,25.81,3.23,0.00
2015,03,15,22,62.10,27.44,6.05,0.00
2015,03,15,23,55.07,27.19,1.30,0.00
2015,03,16,00,51.64,27.05,1.18,0.00
2015,03,16,01,53.12,27.50,1.45,0.00
2015,03,16,02,48.73,27.46,0.76,0.00
2015,03,16,03,46.03,27.94,1.17,0.00
2015,03,16,04,44.82,28.50,0.76,0.00
2015,03,16,05,44.21,28.20,0.94,0.00
2015,03,16,06,42.87,28.78,0.65,0.00
2015,03,16,07,43.24,29.85,1.08,0.03
2015,03,16,08,45.35,30.45,0.90,5.32
2015,03,16,09,53.33,32.56,1.95,14.77
2015,03,16,10,57.85,29.64,1.94,16.77
2015,03,16,11,59.07,28.62,2.69,19.00
2015,03,16,12,61.55,28.17,3.26,32.66
2015,03,16,13,65.03,27.94,2.78,47.84
2015,03,16,14,68.87,28.22,2.33,60.97
2015,03,16,15,68.28,27.62,2.61,28.37
2015,03,16,16,68.94,25.68,3.28,31.26
2015,03,16,17,69.42,24.95,2.82,18.08
2015,03,16,18,68.56,25.98,4.41,10.07
2015,03,16,19,64.70,26.77,3.65,0.71
2015,03,16,20,61.54,28.04,2.44,0.00
2015,03,16,21,60.82,28.76,4.13,0.00
2015,03,16,22,58.08,30.76,2.86,0.00
2015,03,16,23,53.73,30.38,0.82,0.00
2015,03,17,00,50.19,31.15,0.89,0.00
2015,03,17,01,55.54,32.72,5.19,0.00
2015,03,17,02,54.74,32.04,5.02,0.00
2015,03,17,03,54.37,30.73,3.85,0.00
2015,03,17,04,51.00,30.84,1.55,0.00
2015,03,17,05,47.56,31.33,2.24,0.00
2015,03,17,06,45.50,31.36,1.74,0.00
2015,03,17,07,46.06,31.90,0.30,0.03
2015,03,17,08,48.27,32.47,2.35,2.95
2015,03,17,09,54.53,34.35,2.09,15.28
2015,03,17,10,58.58,31.80,2.58,20.30
2015,03,17,11,60.95,30.41,1.94,39.54
2015,03,17,12,62.89,31.44,5.23,52.34
2015,03,17,13,66.48,31.41,5.14,56.74
2015,03,17,14,67.43,30.43,9.04,42.44
2015,03,17,15,69.07,25.99,10.92,62.34
2015,03,17,16,68.44,23.07,6.40,43.16
2015,03,17,17,67.64,25.47,8.96,31.75
2015,03,17,18,67.02,26.49,6.36,17.29
2015,03,17,19,63.72,26.74,6.60,1.76
2015,03,17,20,60.30,29.21,7.37,0.00
2015,03,17,21,56.58,29.24,3.83,0.00
2015,03,17,22,50.78,28.45,3.22,0.00
2015,03,17,23,51.29,27.57,2.96,0.00
2015,03,18,00,42.59,26.42,3.43,0.00
2015,03,18,01,40.77,26.40,0.44,0.00
2015,03,18,02,39.18,26.44,3.12,0.00
2015,03,18,03,43.81,27.16,5.27,0.00
2015,03,18,04,44.49,26.92,5.55,0.00
2015,03,18,05,44.61,28.78,7.13,0.00
2015,03,18,06,43.02,28.99,5.59,0.00
2015,03,18,07,35.53,26.96,2.50,0.09
2015,03,18,08,40.64,29.14,3.32,10.73
2015,03,18,09,47.83,30.70,7.21,27.30
2015,03,18,10,51.80,31.47,5.74,44.84
2015,03,18,11,54.53,31.49,4.89,62.25
2015,03,18,12,58.12,31.45,4.26,65.39
2015,03,18,13,60.50,30.57,5.55,70.07
2015,03,18,14,62.93,29.58,5.44,70.30
2015,03,18,15,63.04,28.30,7.08,64.51
2015,03,18,16,64.43,26.91,8.19,52.23
2015,03,18,17,63.67,25.96,8.23,37.23
2015,03,18,18,63.73,26.84,6.73,18.47
2015,03,18,19,60.12,26.03,5.18,1.65
2015,03,18,20,56.64,26.23,4.08,0.00
2015,03,18,21,55.87,23.69,8.31,0.00
2015,03,18,22,50.81,23.29,5.85,0.00
2015,03,18,23,50.14,21.97,6.26,0.00
2015,03,19,00,43.10,21.35,3.70,0.00
2015,03,19,01,37.95,21.02,2.76,0.00
2015,03,19,02,37.36,20.87,1.73,0.00
2015,03,19,03,35.16,20.10,0.28,0.00
2015,03,19,04,35.12,21.07,0.38,0.00
2015,03,19,05,31.31,20.82,0.25,0.00
2015,03,19,06,29.54,19.22,2.57,0.00
2015,03,19,07,29.06,19.62,0.67,0.22
2015,03,19,08,36.02,21.90,0.01,13.20
2015,03,19,09,48.36,23.20,1.16,31.21
2015,03,19,10,53.24,21.79,1.86,48.30
2015,03,19,11,56.03,21.14,2.14,61.11
2015,03,19,12,59.12,21.74,3.77,70.62
2015,03,19,13,62.28,21.98,3.62,75.25
2015,03,19,14,63.60,18.46,2.09,73.45
2015,03,19,15,66.23,14.53,4.30,66.15
2015,03,19,16,67.06,12.96,3.22,53.68
2015,03,19,17,67.46,11.92,4.64,36.98
2015,03,19,18,66.66,12.69,3.66,18.36
2015,03,19,19,61.88,14.07,1.13,1.79
2015,03,19,20,55.41,15.13,2.00,0.00
2015,03,19,21,48.51,16.91,1.88,0.00
2015,03,19,22,46.15,17.63,0.51,0.00
2015,03,19,23,37.83,15.97,0.76,0.00
2015,03,20,00,38.53,16.65,0.53,0.00
2015,03,20,01,36.58,16.49,0.00,0.00
2015,03,20,02,32.60,15.71,1.20,0.00
2015,03,20,03,33.28,15.79,0.63,0.00
2015,03,20,04,32.32,15.90,0.83,0.00
2015,03,20,05,31.27,15.57,1.26,0.00
2015,03,20,06,31.04,14.73,1.29,0.00
2015,03,20,07,29.08,15.76,0.20,0.29
2015,03,20,08,39.90,18.64,0.09,13.48
2015,03,20,09,51.14,14.72,0.68,31.21
2015,03,20,10,56.01,15.35,2.58,49.22
2015,03,20,11,62.22,13.33,2.73,55.22
2015,03,20,12,66.59,11.96,3.60,71.18
2015,03,20,13,68.33,9.61,3.84,50.95
2015,03,20,14,69.95,9.55,3.25,47.29
2015,03,20,15,70.85,9.29,2.58,33.98
2015,03,20,16,72.01,7.78,2.20,30.75
2015,03,20,17,70.96,8.50,2.22,16.35
2015,03,20,18,69.86,14.38,4.37,17.54
2015,03,20,19,65.33,14.76,0.51,1.67
2015,03,20,20,61.92,15.98,2.01,0.00
2015,03,20,21,61.15,15.92,7.65,0.00
2015,03,20,22,58.64,20.23,1.93,0.00
2015,03,20,23,53.14,20.53,1.91,0.00
2015,03,21,00,52.04,21.81,0.22,0.00
2015,03,21,01,49.34,22.50,2.29,0.00
2015,03,21,02,47.04,22.46,0.80,0.00
2015,03,21,03,45.26,22.78,3.86,0.00
2015,03,21,04,48.70,20.39,3.40,0.00
2015,03,21,05,54.74,13.97,4.36,0.00
2015,03,21,06,55.88,13.55,8.73,0.00
2015,03,21,07,53.79,14.60,5.05,0.02
2015,03,21,08,55.69,15.37,4.66,10.03
2015,03,21,09,58.70,12.93,2.50,24.79
2015,03,21,10,60.14,22.52,9.30,31.22
2015,03,21,11,63.93,21.11,5.64,49.71
2015,03,21,12,66.97,15.90,9.82,66.30
2015,03,21,13,68.11,11.53,11.11,74.94
2015,03,21,14,69.38,13.38,7.27,63.40
2015,03,21,15,69.55,12.79,8.21,63.97
2015,03,21,16,70.09,9.18,10.88,49.16
2015,03,21,17,69.22,12.74,8.19,30.43
2015,03,21,18,65.80,18.42,5.78,9.43
2015,03,21,19,62.50,16.18,6.41,1.15
2015,03,21,20,60.31,15.33,7.10,0.00
2015,03,21,21,55.13,18.14,5.12,0.00
2015,03,21,22,57.53,20.43,5.76,0.00
2015,03,21,23,52.63,25.20,3.44,0.00
2015,03,22,00,53.14,26.88,5.48,0.00
2015,03,22,01,54.00,24.07,5.23,0.00
2015,03,22,02,51.80,20.89,1.36,0.00
2015,03,22,03,51.51,20.02,1.04,0.00
2015,03,22,04,50.35,21.48,1.50,0.00
2015,03,22,05,45.38,22.13,1.17,0.00
2015,03,22,06,44.46,23.53,2.30,0.00
2015,03,22,07,43.48,23.50,0.57,0.08
2015,03,22,08,45.40,23.56,2.30,2.06
2015,03,22,09,50.07,24.33,0.74,9.79
2015,03,22,10,55.70,24.80,4.48,22.24
2015,03,22,11,60.85,23.40,3.90,60.66
2015,03,22,12,62.35,25.11,4.56,59.59
2015,03,22,13,64.46,24.84,5.62,73.04
2015,03,22,14,66.88,23.38,5.65,66.80
2015,03,22,15,67.41,22.41,6.00,56.72
2015,03,22,16,67.27,21.90,5.40,32.90
2015,03,22,17,67.58,20.26,6.95,13.44
2015,03,22,18,64.94,23.78,12.44,7.78
2015,03,22,19,61.46,28.74,13.66,1.68
2015,03,22,20,59.15,28.81,15.05,0.00
2015,03,22,21,57.28,29.98,15.62,0.00
2015,03,22,22,52.50,32.72,22.92,0.00
2015,03,22,23,50.66,32.51,14.43,0.00
2015,03,23,00,48.91,31.70,7.20,0.00
2015,03,23,01,47.56,30.06,3.47,0.00
2015,03,23,02,45.01,29.60,3.82,0.00
2015,03,23,03,42.80,28.43,1.44,0.00
2015,03,23,04,39.37,25.98,2.73,0.00
2015,03,23,05,42.52,28.10,7.23,0.00
2015,03,23,06,45.04,30.80,6.86,0.00
2015,03,23,07,44.24,31.67,7.20,0.37
2015,03,23,08,46.21,31.67,12.72,7.77
2015,03,23,09,50.38,28.10,10.72,30.45
2015,03,23,10,52.88,26.89,8.47,40.36
2015,03,23,11,55.75,23.05,16.26,64.50
2015,03,23,12,57.69,17.70,19.26,74.52
2015,03,23,13,59.28,16.05,16.89,71.19
2015,03,23,14,60.67,14.27,18.48,76.94
2015,03,23,15,60.72,17.65,16.20,66.53
2015,03,23,16,60.59,20.01,13.15,55.73
2015,03,23,17,57.50,22.21,12.63,12.75
2015,03,23,18,57.39,21.53,13.22,16.01
2015,03,23,19,53.66,25.31,13.31,2.49
2015,03,23,20,50.48,26.00,13.59,0.00
2015,03,23,21,48.11,25.78,5.76,0.00
2015,03,23,22,47.20,25.64,2.32,0.00
2015,03,23,23,44.58,25.20,3.09,0.00
2015,03,24,00,43.60,24.90,3.61,0.00
2015,03,24,01,43.86,25.52,1.52,0.00
2015,03,24,02,44.67,26.43,1.61,0.00
2015,03,24,03,44.12,26.27,2.12,0.00
2015,03,24,04,40.93,24.90,0.73,0.00
2015,03,24,05,41.91,24.59,2.98,0.00
2015,03,24,06,38.85,24.42,4.79,0.00
2015,03,24,07,40.95,25.69,1.69,0.19
2015,03,24,08,42.86,25.95,0.90,2.71
2015,03,24,09,49.49,27.08,4.72,23.86
2015,03,24,10,53.46,28.54,8.13,41.94
2015,03,24,11,55.39,28.76,4.25,41.52
2015,03,24,12,59.67,29.81,10.82,59.24
2015,03,24,13,59.40,29.52,10.94,38.39
2015,03,24,14,58.95,30.58,9.85,28.66
2015,03,24,15,56.92,31.24,9.62,15.07
2015,03,24,16,56.32,32.87,7.92,21.83
2015,03,24,17,56.39,32.54,7.76,16.84
2015,03,24,18,55.47,33.97,7.23,8.56
2015,03,24,19,54.00,33.15,4.83,2.57
2015,03,24,20,50.81,33.20,2.29,0.00
2015,03,24,21,51.27,33.84,8.08,0.00
2015,03,24,22,49.37,34.44,5.55,0.00
2015,03,24,23,47.22,34.55,4.79,0.00
2015,03,25,00,45.51,34.64,5.00,0.00
2015,03,25,01,41.72,33.72,2.66,0.00
2015,03,25,02,37.61,30.92,1.80,0.00
2015,03,25,03,34.44,30.16,2.40,0.00
2015,03,25,04,29.78,27.09,1.79,0.00
2015,03,25,05,29.78,26.41,0.69,0.00
2015,03,25,06,29.49,26.58,0.23,0.00
2015,03,25,07,29.56,28.16,1.30,0.56
2015,03,25,08,38.42,33.17,0.87,15.23
2015,03,25,09,46.52,33.84,1.17,33.14
2015,03,25,10,50.17,33.57,3.21,49.65
2015,03,25,11,53.27,32.40,4.31,62.95
2015,03,25,12,57.35,32.21,2.74,72.06
2015,03,25,13,59.65,30.21,4.98,74.16
2015,03,25,14,60.97,29.24,4.44,73.60
2015,03,25,15,62.01,27.71,3.96,66.36
2015,03,25,16,63.76,25.48,3.33,52.52
2015,03,25,17,63.99,25.50,4.22,35.62
2015,03,25,18,63.12,25.53,5.16,18.12
2015,03,25,19,59.27,25.88,5.74,1.91
2015,03,25,20,56.05,25.56,3.37,0.00
2015,03,25,21,54.23,26.51,2.34,0.00
2015,03,25,22,49.83,25.45,0.66,0.00
2015,03,25,23,41.08,23.79,2.29,0.00
2015,03,26,00,41.58,24.76,0.64,0.00
2015,03,26,01,39.95,25.15,0.32,0.00
2015,03,26,02,43.58,26.19,1.84,0.00
2015,03,26,03,36.59,23.44,1.09,0.00
2015,03,26,04,36.41,23.90,0.02,0.00
2015,03,26,05,36.41,23.52,1.32,0.00
2015,03,26,06,36.55,24.55,1.93,0.00
2015,03,26,07,32.99,24.41,1.71,0.63
2015,03,26,08,42.46,26.68,0.97,15.27
2015,03,26,09,53.02,30.20,1.42,27.87
2015,03,26,10,55.75,31.10,2.88,44.27
2015,03,26,11,60.79,31.60,2.83,63.85
2015,03,26,12,63.21,31.41,3.31,73.28
2015,03,26,13,66.42,31.29,2.88,76.23
2015,03,26,14,69.58,31.26,3.71,74.07
2015,03,26,15,70.48,30.80,3.41,66.79
2015,03,26,16,72.05,30.24,3.83,54.43
2015,03,26,17,73.12,29.64,2.52,38.37
2015,03,26,18,71.58,29.23,4.78,20.24
2015,03,26,19,68.34,29.74,5.11,3.02
2015,03,26,20,62.73,29.65,2.01,0.00
2015,03,26,21,59.33,29.60,1.69,0.00
2015,03,26,22,50.60,29.63,0.45,0.00
2015,03,26,23,47.80,26.93,1.28,0.00
2015,03,27,00,45.00,27.54,0.30,0.00
2015,03,27,01,42.99,27.09,0.93,0.00
2015,03,27,02,42.94,27.14,0.26,0.00
2015,03,27,03,41.79,28.27,0.62,0.00
2015,03,27,04,38.23,25.81,1.69,0.00
2015,03,27,05,38.00,26.16,0.43,0.00
2015,03,27,06,36.41,26.24,0.33,0.00
2015,03,27,07,36.41,25.97,0.05,0.77
2015,03,27,08,48.64,28.92,1.06,16.20
2015,03,27,09,57.17,29.91,1.83,34.30
2015,03,27,10,64.79,30.95,3.08,50.82
2015,03,27,11,68.24,30.20,4.14,64.32
2015,03,27,12,72.25,29.39,5.17,73.30
2015,03,27,13,75.14,29.06,3.42,77.09
2015,03,27,14,76.94,26.75,5.66,75.22
2015,03,27,15,79.00,24.83,5.13,67.54
2015,03,27,16,79.96,22.86,4.71,55.22
2015,03,27,17,80.40,21.58,4.64,39.24
2015,03,27,18,79.57,21.15,5.12,20.84
2015,03,27,19,73.93,26.57,10.73,3.26
2015,03,27,20,68.81,29.30,10.13,0.00
2015,03,27,21,66.87,28.86,5.00,0.00
2015,03,27,22,64.03,28.82,3.72,0.00
2015,03,27,23,63.26,30.63,4.92,0.00
2015,03,28,00,60.15,30.70,3.52,0.00
2015,03,28,01,50.84,29.29,0.63,0.00
2015,03,28,02,48.34,28.46,1.07,0.00
2015,03,28,03,42.77,28.50,1.82,0.00
2015,03,28,04,42.00,28.05,0.59,0.00
2015,03,28,05,41.27,26.71,0.29,0.00
2015,03,28,06,40.18,26.93,2.39,0.00
2015,03,28,07,37.92,26.22,1.62,1.36
2015,03,28,08,50.15,28.95,1.88,17.10
2015,03,28,09,60.21,30.29,1.47,34.28
2015,03,28,10,65.33,28.93,3.80,49.57
2015,03,28,11,66.56,23.96,3.91,65.34
2015,03,28,12,68.61,20.89,5.88,61.44
2015,03,28,13,71.52,21.80,8.82,79.03
2015,03,28,14,70.83,17.87,10.03,71.90
2015,03,28,15,71.56,12.37,8.94,73.28
2015,03,28,16,72.26,14.77,5.79,43.75
2015,03,28,17,71.58,16.06,8.44,36.00
2015,03,28,18,70.54,12.81,7.51,21.45
2015,03,28,19,66.13,2.94,6.51,2.71
2015,03,28,20,60.77,-1.62,5.88,0.00
2015,03,28,21,57.25,-1.04,5.11,0.00
2015,03,28,22,53.97,0.11,2.91,0.00
2015,03,28,23,52.44,2.78,3.63,0.00
2015,03,29,00,38.91,7.99,2.05,0.00
2015,03,29,01,40.71,8.53,1.59,0.00
2015,03,29,02,35.99,8.58,2.45,0.00
2015,03,29,03,34.17,9.36,1.51,0.00
2015,03,29,04,32.71,9.12,2.76,0.00
2015,03,29,05,35.61,9.40,0.79,0.00
2015,03,29,06,33.28,10.98,0.35,0.00
2015,03,29,07,30.39,9.96,0.05,1.02
2015,03,29,08,43.68,12.42,0.79,17.45
2015,03,29,09,51.10,11.41,3.68,35.88
2015,03,29,10,55.86,12.13,5.46,52.68
2015,03,29,11,61.16,11.35,3.27,66.26
2015,03,29,12,64.80,10.32,2.68,75.26
2015,03,29,13,66.18,7.81,4.29,78.74
2015,03,29,14,69.94,8.30,5.38,76.50
2015,03,29,15,70.96,7.33,5.00,69.03
2015,03,29,16,72.73,6.28,5.59,56.56
2015,03,29,17,72.75,6.77,4.61,40.24
2015,03,29,18,72.14,5.32,6.62,21.89
2015,03,29,19,68.58,6.30,3.79,3.71
2015,03,29,20,59.97,9.22,1.23,0.00
2015,03,29,21,53.20,10.65,0.79,0.00
2015,03,29,22,56.24,13.40,3.64,0.00
2015,03,29,23,51.36,15.64,3.43,0.00
2015,03,30,00,48.48,16.49,0.00,0.00
2015,03,30,01,43.72,15.24,1.27,0.00
2015,03,30,02,40.41,15.51,2.03,0.00
2015,03,30,03,39.52,15.53,2.04,0.00
2015,03,30,04,39.84,17.08,1.92,0.00
2015,03,30,05,34.44,16.67,2.09,0.00
2015,03,30,06,34.94,15.61,0.10,0.00
2015,03,30,07,37.76,16.95,1.36,1.51
2015,03,30,08,45.14,18.73,0.99,10.95
2015,03,30,09,55.02,14.40,2.14,36.31
2015,03,30,10,63.15,14.53,2.87,53.26
2015,03,30,11,67.32,14.41,2.23,60.18
2015,03,30,12,72.13,13.53,3.25,75.55
2015,03,30,13,75.33,11.62,4.29,80.10
2015,03,30,14,78.17,13.37,5.94,78.89
2015,03,30,15,80.30,13.88,5.64,64.65
2015,03,30,16,79.96,11.27,2.82,48.91
2015,03,30,17,81.70,9.26,2.02,45.88
2015,03,30,18,79.52,9.27,2.48,16.77
2015,03,30,19,75.48,12.46,2.44,3.27
2015,03,30,20,71.33,22.67,7.13,0.00
2015,03,30,21,68.03,25.83,5.46,0.00
2015,03,30,22,60.35,26.03,3.32,0.00
2015,03,30,23,61.29,26.24,3.54,0.00
2015,03,31,00,52.49,25.83,0.51,0.00
2015,03,31,01,52.26,26.73,1.85,0.00
2015,03,31,02,47.93,25.61,1.14,0.00
2015,03,31,03,48.97,27.29,2.51,0.00
2015,03,31,04,43.42,24.77,2.20,0.00
2015,03,31,05,45.01,27.30,0.46,0.00
2015,03,31,06,45.38,27.98,0.00,0.00
2015,03,31,07,54.11,24.85,5.05,0.72
2015,03,31,08,50.29,25.74,2.33,4.13
2015,03,31,09,58.70,26.58,4.88,37.78
2015,03,31,10,68.39,16.78,6.33,54.25
2015,03,31,11,70.48,8.92,12.14,68.10
2015,03,31,12,71.42,3.57,12.84,76.79
2015,03,31,13,74.64,-3.95,18.03,79.59
2015,03,31,14,71.99,0.74,22.43,77.65
2015,03,31,15,71.41,-3.05,23.70,68.37
2015,03,31,16,71.34,-5.24,20.95,56.63
2015,03,31,17,68.58,0.26,17.41,39.44
2015,03,31,18,66.13,1.98,13.64,20.61
2015,03,31,19,60.83,21.16,14.40,3.83
2015,03,31,20,55.64,22.08,12.30,0.00
2015,03,31,21,52.96,23.83,13.95,0.00
2015,03,31,22,48.70,23.55,12.67,0.00
2015,03,31,23,46.14,21.33,7.76,0.00
2015,04,01,00,43.20,19.52,7.05,0.00
2015,04,01,01,41.02,18.43,5.53,0.00
2015,04,01,02,38.81,17.92,4.55,0.00
2015,04,01,03,36.50,17.72,3.49,0.00
2015,04,01,04,34.67,17.30,2.78,0.00
2015,04,01,05,30.26,16.38,2.06,0.00
2015,04,01,06,26.28,15.16,1.57,0.00
2015,04,01,07,25.86,14.69,2.00,1.82
2015,04,01,08,37.42,17.01,1.71,18.94
2015,04,01,09,41.90,18.39,4.93,35.97
2015,04,01,10,44.95,18.37,7.34,51.52
2015,04,01,11,47.45,17.76,5.19,70.66
2015,04,01,12,49.87,12.37,3.24,67.89
2015,04,01,13,51.58,12.83,5.10,65.38
2015,04,01,14,53.08,11.69,7.49,66.58
2015,04,01,15,53.64,8.04,7.64,67.63
2015,04,01,16,54.48,3.39,8.38,54.55
2015,04,01,17,53.79,5.86,8.59,33.20
2015,04,01,18,53.36,9.02,8.39,15.47
2015,04,01,19,51.18,8.00,6.70,3.53
2015,04,01,20,48.54,8.44,2.81,0.00
2015,04,01,21,47.59,8.35,6.05,0.00
2015,04,01,22,47.72,14.63,8.80,0.00
2015,04,01,23,45.45,17.82,10.76,0.00
2015,04,02,00,44.36,16.84,14.34,0.00
2015,04,02,01,41.48,26.66,10.50,0.00
2015,04,02,02,41.79,24.94,7.14,0.00
2015,04,02,03,39.65,23.17,8.14,0.00
2015,04,02,04,39.10,23.08,6.71,0.00
2015,04,02,05,39.11,24.27,8.87,0.00
2015,04,02,06,37.45,23.66,6.60,0.00
2015,04,02,07,36.96,23.15,4.28,2.50
2015,04,02,08,40.28,23.71,5.86,19.08
2015,04,02,09,43.90,20.84,9.33,37.29
2015,04,02,10,45.86,18.99,7.99,63.32
2015,04,02,11,47.99,17.53,6.14,68.07
