

        REF-ET REFERENCE EVAPOTRANSPIRATION CALCULATOR Ver. 4.1 Windows

        Computer Program to calculate ASCE Standardized Reference ET as recommended
        by the 1999-2004 ASCE Task Committee on Standardization of Calculation of Reference ET
        (ASCE-EWRI report published in 2005) and to supplement 
        ASCE Manual 70:EVAPOTRANSPIRATION AND IRRIGATION WATER REQUIREMENTS
        M.E. Jensen, R.D. Burman and R.G. Allen, Editors, 1990
        and FAO Irrigation and Drainage Paper No. 56  
        CROP EVAPOTRANSPIRATION: Guidelines for Computing Crop Water Req.
        R.G. Allen, L.S. Pereira, D. Raes, M. Smith. 1998.
 
        REF-ET was programmed at the University of Idaho, Kimberly.
        All Rights are Reserved.

        Results from Data File: "Y:\morton\RefET\FALN_Agrimet_daily_raw_2015.csv"
         Using Definition File: "Y:\morton\RefET\FALN_Agrimet_daily.def"
        Computed on Date: 12-05-2017 Time: 10:33 am


  The Description of the Weather Data Set (from the definition file) is:

 "Fallon AgriMet Station - Daily"

  The anemometer height is:         3            meters   (  9.84 feet)
  The temperature/RH height is:     2            meters   (  6.56 feet)
  The weather station elevation is: 1208.5       meters   (  3965 feet)
  The weather station latitude is : 39.4575      degrees
  The weather station longitude is: 118.77388    degrees  West
  The time zone longitude is:       120          degrees  West
  The default day/night wind ratio: 2             
  Time indicated in data file represents the end of the time period.   
  The alfalfa reference height is:  0.5          meters
  The grass reference height is:    0.12         meters
  The weather vegetation height is: 0.12         meters (0 = same as ref crop)
 
  A user-entered alfalfa surface resist. (for the above alfalfa ht.) is: 45    s/m
  A user-entered grass surface resist.   (for the above grass ht.)   is: 70    s/m
 
  The green fetch of the Pan (A) is:1000         meters
  The indicator for missing data is: -999
  The alfalfa/grass ref. ratio is:  1.25

  Missing Solar Radiation data were treated by:
   Using a previous day or time step (if there are some data in the file)
  Missing Wind data were treated by:
   Using a previous day or time step ( if there are some data in the file )
  Missing Humidity data were treated by:
   Using a previous day or time step (if there are some data in the file )



KEY for Headings:
   Tmax  --  Reported 24-hr maximum air temperature
   Tmin  --  Reported 24-hr minimum air temperature
   Rn    --  Reported (user supplied) net radiation or--
   Rs    --  Reported average solar radiation (global shortwave) or--
   n/N   --  Reported percent hours of sunshine
   Wind  --  Reported average wind speed at 3 meters
   DewP  --  Reported or calculated dewpoint temperature
   ASCE-stPM  --  ASCE Penman-Monteith--Standardized Form (1999, 2004)
                     in FAO-56 style reduced form for 0.12 m grass or 0.5 m alfalfa
                     rs24 = 70 s/m for ETo and 45 s/m for ETr
 10  7 2015  27.11   7.61  17.37    .62   7.29  2.96  2.45      0.0
 10  8 2015  29.72  10.59  16.13    .95   7.45  3.73  2.84      0.0
 10  9 2015  33.56  10.24  18.31   1.07   6.67  4.68  3.44      0.0
 10 10 2015  33.11  10.04  18.80   2.44   3.02  7.93  5.24      0.0
 10 11 2015  28.61   7.74  18.29   1.15   -.71  4.49  3.20      0.0
 10 12 2015  30.17   5.08  17.87    .69   1.36  3.46  2.62      0.0
 10 13 2015  30.78   7.16  17.69    .68   2.01  3.43  2.60      0.0
 10 14 2015  30.28   7.81  16.06    .60   2.78  3.00  2.29      0.0
 10 15 2015  28.61   8.61  12.50   1.38   5.30  4.16  2.88      0.0
 10 16 2015  23.66  10.68   8.42   2.10   8.47  3.68  2.53      0.0
 10 17 2015  21.87   9.12   8.85   1.69  10.11  2.56  1.90      0.0
 10 18 2015  16.48   8.41   7.70   1.49   9.72  1.55  1.27      0.0
 10 19 2015  15.97   4.07   8.81   1.33   7.54  1.52  1.25      0.0
 10 20 2015  17.29   1.63  14.26   1.56   5.77  2.16  1.69      0.0
 10 21 2015  17.63    .95  16.23    .84   4.27  2.05  1.71      0.0
 10 22 2015  18.48    .28  14.18    .72   4.33  1.83  1.50      0.0
 10 23 2015  20.71    .76  15.75    .64   3.79  2.08  1.70      0.0
 10 24 2015  22.13   2.52  13.18    .74   4.18  2.16  1.66      0.0
 10 25 2015  22.71   5.84   6.18   1.46   1.83  3.29  2.20      0.0
 10 26 2015  25.66   2.31  16.17   1.19  -4.32  3.93  2.66      0.0
 10 27 2015  20.80   2.72   8.14    .80  -4.39  2.39  1.67      0.0
 10 28 2015  17.62   9.38   8.35   1.73   4.72  2.70  1.87      0.0
 10 29 2015  15.70   1.80  11.74   1.57   2.78  2.14  1.55      0.0
 10 30 2015  19.09  -2.14  13.76    .75   -.25  1.94  1.44      0.0
 10 31 2015  26.37    .76  14.45   2.12    .63  5.11  3.26      0.0
 11  1 2015  23.66   9.91   6.53   3.44   -.40  6.58  4.06      0.0
 11  2 2015  10.01   1.67   1.71   2.29   4.78   .57   .40      0.0
 11  3 2015   7.40    .04   4.73   2.38   -.06  1.37   .97      0.0
 11  4 2015   6.99  -3.34  10.45   1.81  -2.14  1.32   .98      0.0
 11  5 2015   8.99  -4.33  11.14    .54  -2.60   .98   .81      0.0
 11  6 2015  11.34  -5.14  13.96    .66  -1.83  1.25  1.02      0.0
 11  7 2015  12.76  -4.71  13.80    .73   -.73  1.33  1.06      0.0
 11  8 2015  16.74  -4.47  12.28   1.77  -1.77  2.63  1.73      0.0
 11  9 2015  11.46    .41  10.74   2.05  -1.73  2.17  1.45      0.0
 11 10 2015   7.33  -2.84  11.53   2.39   -.70  1.25   .91      0.0
 11 11 2015  10.18  -5.49  13.40    .79  -3.53  1.26   .97      0.0
 11 12 2015  10.67  -6.20  13.08    .55  -3.56  1.06   .84      0.0
 11 13 2015  11.69  -5.59  12.80    .47  -2.13   .98   .80      0.0
 11 14 2015  15.99  -4.54  12.78    .57  -1.17  1.29   .97      0.0
 11 15 2015  14.39  -4.27   6.93   3.12  -3.12  3.25  2.04      0.0
 11 16 2015   5.67  -5.97  11.33   2.57  -8.70  2.02  1.29      0.0
 11 17 2015  10.84  -6.51  10.58    .92  -6.86  1.39   .94      0.0
 11 18 2015  15.69  -4.19  11.99   1.09  -1.79  1.73  1.16      0.0
 11 19 2015  18.19  -3.93  11.70    .86  -1.31  1.65  1.10      0.0
 11 20 2015  14.83  -2.20  10.90   2.01    .49  2.07  1.34      0.0
 11 21 2015  11.77  -4.86  11.53    .83  -5.55  1.27   .85      0.0
 11 22 2015  12.71  -6.34  11.14    .62  -5.15  1.06   .73      0.0
 11 23 2015  13.16  -2.67   7.75    .61  -2.97  1.07   .76      0.0
 11 24 2015  16.14  -1.49   9.24   3.79  -3.94  4.34  2.62      0.0
 11 25 2015   3.53  -7.34   6.56   1.56  -5.55   .89   .63      0.0
 11 26 2015   2.01  -4.53   4.48   2.40  -6.34  1.21   .82      0.0
 11 27 2015    2.3  -10.6  11.26   1.86  -10.4  1.20   .78      0.0
 11 28 2015    2.1  -13.8  11.23    .67  -12.9   .71   .50      0.0
 11 29 2015    4.6  -12.3  11.25    .58  -11.2   .73   .52      0.0
 11 30 2015    6.7  -13.6  10.51    .77  -9.84   .88   .59      0.0
 12  1 2015   8.36  -9.84  10.58    .62  -8.35   .81   .54      0.0
 12  2 2015   9.68  -7.36   6.19    .70  -6.19   .98   .68      0.0
 12  3 2015  17.79  -4.16   7.88   3.62  -5.27  4.76  2.85      0.0
 12  4 2015  11.93  -5.02  10.49   1.78  -6.02  2.03  1.23      0.0
 12  5 2015   5.57  -8.83   6.23    .63  -5.79   .64   .47      0.0
 12  6 2015  15.13  -5.70   8.92   1.43  -7.63  2.27  1.36      0.0
 12  7 2015  13.01    .16   4.05   1.44  -5.21  2.15  1.37      0.0
 12  8 2015  16.46    .14   7.00    .70   -.41  1.20   .79      0.0
 12  9 2015  19.42  -1.93   5.45   1.84    .69  2.71  1.68      0.0
 12 10 2015  15.65  -1.16   6.27   4.78  -1.70  4.26  2.58      0.0
 12 11 2015   7.81  -5.07   6.73   1.62  -4.15  1.25   .81      0.0
 12 12 2015   8.42  -4.75   7.80   1.83  -4.49  1.46   .91      0.0
 12 13 2015  15.82    .78   6.75   5.04  -3.51  5.03  3.03      0.0
 12 14 2015   3.49  -7.84   6.99   3.58  -8.14  1.67  1.04      0.0
 12 15 2015   3.84  -9.17   8.47   1.34  -9.47  1.02   .65      0.0
 12 16 2015    6.4  -10.9   8.70    .63  -10.3   .74   .48      0.0
 12 17 2015   7.86  -6.33   4.90    .81  -6.66   .98   .67      0.0
 12 18 2015  15.76  -8.25  10.24   1.88  -6.89  2.71  1.60      0.0
 12 19 2015   9.95    .01   5.36   2.08  -4.56  2.13  1.33      0.0
 12 20 2015   8.22  -5.43   5.43   1.60  -2.15  1.04   .70      0.0
 12 21 2015  12.69   -.73   2.08   3.09    .41  2.19  1.36      0.0
 12 22 2015  16.10   2.31   8.31   3.98    .85  3.59  2.15      0.0
 12 23 2015   7.91  -7.00   7.31   2.39  -7.39  1.92  1.18      0.0
 12 24 2015   5.87  -8.74   4.81   2.10  -6.23  1.31   .85      0.0
 12 25 2015   3.27  -9.82   7.94   2.70  -8.01  1.26   .80      0.0
 12 26 2015     .6  -13.2  10.40   1.29  -10.2   .69   .46      0.0
 12 27 2015    -.8  -11.1   7.58   1.50  -10.4   .73   .49      0.0
 12 28 2015   -.20  -6.78   3.70    .73  -4.59   .36   .32      0.0
 12 29 2015   1.95  -9.03   6.92    .68  -4.54   .36   .30      0.0
 12 30 2015    2.4  -10.1   5.83   1.21  -5.68   .55   .41      0.0
 12 31 2015   -2.1  -13.3   5.58   1.29  -9.21   .43   .33      0.0
